Src,Dst,Port,FCT
0b000301,0b008001,10101,23803020
0b000001,0b008001,10223,156444
0b000501,0b008001,10192,785407
0b000901,0b008001,10204,465081
0b000301,0b008001,10199,1234443
0b000201,0b008001,10235,450454
0b000501,0b008001,10198,227610
0b000c01,0b008001,10175,237714
0b000001,0b008001,10216,1185451
0b000501,0b008001,10196,356670
0b008001,0b000501,10026,61113
0b000501,0b008001,10197,349622
0b000401,0b008001,10212,180491
0b000601,0b008001,10194,181784
0b000401,0b008001,10211,242415
0b000601,0b008001,10178,2790866
0b000501,0b008001,10190,1220567
0b008001,0b000001,10049,129630
0b000b01,0b008001,10213,88240
0b008001,0b000201,10048,98712
0b008001,0b000401,10042,133190
0b008001,0b000001,10047,86648
0b000b01,0b008001,10214,88760
0b008001,0b000501,10037,75279
0b000601,0b008001,10195,144301
0b008001,0b000301,10042,65882
0b000901,0b008001,10205,556970
0b000601,0b008001,10193,451532
0b008001,0b000901,10049,62842
0b000601,0b008001,10196,188737
0b008001,0b000c01,10060,66910
0b000001,0b008001,10224,128129
0b008001,0b000001,10048,49483
0b000401,0b008001,10214,182625
0b000801,0b008001,10182,341178
0b000401,0b008001,10213,328353
0b000801,0b008001,10184,143758
0b000301,0b008001,10204,71201
0b000501,0b008001,10199,599256
0b000801,0b008001,10183,323150
0b008001,0b000901,10056,21913
0b008001,0b000201,10049,22579
0b000c01,0b008001,10176,568603
0b000201,0b008001,10239,140161
0b000401,0b008001,10216,81781
0b000901,0b008001,10206,10774
0b000b01,0b008001,10215,30936
0b000201,0b008001,10236,832721
0b008001,0b000201,10052,28118
0b000901,0b008001,10207,35536
0b000801,0b008001,10181,1036184
0b008001,0b000001,10051,56281
0b000301,0b008001,10205,117613
0b000001,0b008001,10228,331605
0b000601,0b008001,10200,64881
0b008001,0b000901,10050,79636
0b000601,0b008001,10197,422783
0b008001,0b000401,10043,95617
0b000c01,0b008001,10177,371962
0b000001,0b008001,10225,496774
0b000001,0b008001,10227,464032
0b000901,0b008001,10208,66878
0b000801,0b008001,10185,192971
0b000601,0b008001,10199,242743
0b008001,0b000901,10059,100151
0b008001,0b000201,10047,81422
0b000b01,0b008001,10216,83162
0b008001,0b000801,10052,88714
0b000901,0b008001,10209,76886
0b000201,0b008001,10241,643091
0b000201,0b008001,10242,471192
0b000601,0b008001,10202,339555
0b000801,0b008001,10186,433383
0b000501,0b008001,10200,827077
0b008001,0b000c01,10055,82406
0b000201,0b008001,10243,386966
0b000801,0b008001,10187,402490
0b000501,0b008001,10202,320582
0b000301,0b008001,10165,10218761
0b000801,0b008001,10188,360525
0b000401,0b008001,10217,426607
0b000001,0b008001,10230,490120
0b000001,0b008001,10226,903712
0b000301,0b008001,10206,189805
0b000001,0b008001,10229,851358
0b000901,0b008001,10210,128408
0b000401,0b008001,10218,87055
0b000201,0b008001,10238,1029091
0b008001,0b000901,10060,123609
0b000601,0b008001,10203,373424
0b008001,0b000301,10039,141013
0b000c01,0b008001,10178,399787
0b000001,0b008001,10231,137262
0b000401,0b008001,10215,926485
0b008001,0b000b01,10051,95411
0b000c01,0b008001,10172,2367599
0b000b01,0b008001,10217,158754
0b000c01,0b008001,10180,81030
0b008001,0b000601,10027,133462
0b000b01,0b008001,10218,184966
0b000901,0b008001,10212,254494
0b000301,0b008001,10208,133838
0b000201,0b008001,10240,1244420
0b000001,0b008001,10233,92860
0b000501,0b008001,10203,633460
0b000901,0b008001,10213,292783
0b000201,0b008001,10245,614910
0b008001,0b000401,10044,81282
0b008001,0b000301,10041,133594
0b008001,0b000501,10030,106525
0b000601,0b008001,10206,378899
0b000401,0b008001,10219,476422
0b000801,0b008001,10189,631966
0b000901,0b008001,10214,258322
0b000601,0b008001,10207,168242
0b000c01,0b008001,10161,5476355
0b000b01,0b008001,10222,76979
0b008001,0b000501,10038,283567
0b000c01,0b008001,10179,424999
0b000801,0b008001,10191,305963
0b000001,0b008001,10232,548909
0b008001,0b000901,10062,83924
0b008001,0b000201,10043,370573
0b000801,0b008001,10190,651412
0b000201,0b008001,10246,182118
0b000601,0b008001,10208,149733
0b000201,0b008001,10248,113818
0b000601,0b008001,10201,1294875
0b008001,0b000201,10050,239303
0b000301,0b008001,10210,470562
0b000301,0b008001,10207,850724
0b000901,0b008001,10216,242671
0b000901,0b008001,10215,421672
0b000b01,0b008001,10221,433586
0b000801,0b008001,10193,388964
0b000b01,0b008001,10225,162705
0b008001,0b000501,10039,397629
0b008001,0b000901,10052,289818
0b000b01,0b008001,10223,413979
0b000b01,0b008001,10220,620796
0b000c01,0b008001,10186,157613
0b000501,0b008001,10206,311263
0b008001,0b000401,10045,346994
0b000601,0b008001,10205,1256728
0b000c01,0b008001,10183,377330
0b000601,0b008001,10198,1696653
0b000301,0b008001,10209,776496
0b000c01,0b008001,10185,368895
0b000001,0b008001,10234,541697
0b008001,0b000201,10051,308464
0b000301,0b008001,10211,776973
0b008001,0b000b01,10055,270320
0b000c01,0b008001,10182,875314
0b000901,0b008001,10217,448550
0b008001,0b000501,10032,193268
0b000501,0b008001,10204,957745
0b000b01,0b008001,10227,299673
0b000801,0b008001,10195,341845
0b000c01,0b008001,10188,301230
0b000c01,0b008001,10184,525911
0b000901,0b008001,10218,357601
0b008001,0b000001,10044,353066
0b000001,0b008001,10235,567760
0b000b01,0b008001,10219,968902
0b008001,0b000201,10055,271571
0b000301,0b008001,10212,553604
0b000b01,0b008001,10224,666065
0b000c01,0b008001,10187,456807
0b000b01,0b008001,10228,344738
0b000201,0b008001,10249,655114
0b000c01,0b008001,10189,381512
0b000001,0b008001,10238,278176
0b000301,0b008001,10215,532175
0b008001,0b000601,10029,137249
0b008001,0b000301,10048,133937
0b000301,0b008001,10213,664963
0b008001,0b000b01,10050,400129
0b000001,0b008001,10239,348885
0b000c01,0b008001,10190,289484
0b000901,0b008001,10220,301288
0b000501,0b008001,10208,853421
0b000b01,0b008001,10231,123277
0b000201,0b008001,10257,122319
0b008001,0b000301,10038,98406
0b008001,0b000901,10072,74656
0b000601,0b008001,10209,467333
0b000301,0b008001,10214,804716
0b008001,0b000001,10052,390562
0b000201,0b008001,10258,104163
0b008001,0b000301,10049,72754
0b000301,0b008001,10216,778482
0b000201,0b008001,10253,485360
0b000b01,0b008001,10229,634807
0b000201,0b008001,10247,1220814
0b000c01,0b008001,10192,360972
0b000501,0b008001,10213,124007
0b008001,0b000501,10040,363379
0b000c01,0b008001,10181,1556986
0b000401,0b008001,10220,742848
0b000501,0b008001,10209,1105964
0b000601,0b008001,10204,2081164
0b000401,0b008001,10223,255181
0b000801,0b008001,10194,1197135
0b000901,0b008001,10219,721763
0b000501,0b008001,10207,1247298
0b000201,0b008001,10260,209461
0b000c01,0b008001,10191,589985
0b000901,0b008001,10211,1943222
0b000c01,0b008001,10194,471235
0b000001,0b008001,10241,533473
0b000b01,0b008001,10226,1094161
0b008001,0b000b01,10046,344168
0b000501,0b008001,10211,732192
0b000401,0b008001,10221,528183
0b000b01,0b008001,10230,940302
0b000001,0b008001,10246,80500
0b000201,0b008001,10261,366024
0b000201,0b008001,10259,567477
0b000901,0b008001,10225,149317
0b000901,0b008001,10224,252233
0b000001,0b008001,10236,1345622
0b000301,0b008001,10218,92726
0b000201,0b008001,10256,783979
0b000b01,0b008001,10236,127837
0b000b01,0b008001,10232,658254
0b000201,0b008001,10254,863917
0b000901,0b008001,10223,633881
0b000b01,0b008001,10234,427715
0b000c01,0b008001,10195,717223
0b000001,0b008001,10243,610773
0b000b01,0b008001,10235,225118
0b000401,0b008001,10225,129991
0b000501,0b008001,10210,1076197
0b000501,0b008001,10212,766762
0b000201,0b008001,10265,265141
0b000001,0b008001,10242,861325
0b008001,0b000301,10046,80924
0b000601,0b008001,10210,905132
0b000301,0b008001,10217,631000
0b000201,0b008001,10264,295441
0b000401,0b008001,10226,118625
0b008001,0b000001,10050,76610
0b000201,0b008001,10252,1169389
0b000501,0b008001,10215,656481
0b000c01,0b008001,10193,985619
0b000c01,0b008001,10196,696337
0b000801,0b008001,10196,482028
0b008001,0b000301,10047,720496
0b000801,0b008001,10197,489101
0b000001,0b008001,10248,199818
0b008001,0b000001,10046,548304
0b000001,0b008001,10237,1524447
0b008001,0b000b01,10053,448922
0b000c01,0b008001,10197,618923
0b008001,0b000201,10057,72444
0b000001,0b008001,10244,787008
0b000c01,0b008001,10199,562752
0b008001,0b000801,10053,493995
0b000801,0b008001,10198,560430
0b000201,0b008001,10268,372886
0b000201,0b008001,10262,827334
0b000b01,0b008001,10237,142988
0b000c01,0b008001,10198,721830
0b000601,0b008001,10211,881730
0b000601,0b008001,10213,459019
0b000801,0b008001,10192,2351830
0b000601,0b008001,10214,160016
0b008001,0b000301,10058,486063
0b000c01,0b008001,10201,297312
0b000401,0b008001,10222,1336960
0b000901,0b008001,10228,374187
0b008001,0b000601,10031,501406
0b000c01,0b008001,10202,191239
0b000201,0b008001,10263,1015632
0b000c01,0b008001,10204,139933
0b000501,0b008001,10217,862745
0b008001,0b000c01,10063,107979
0b000301,0b008001,10220,766425
0b008001,0b000001,10053,865987
0b000001,0b008001,10245,1010964
0b000201,0b008001,10267,834465
0b000801,0b008001,10200,457850
0b000901,0b008001,10221,1542941
0b008001,0b000c01,10062,553043
0b000201,0b008001,10255,1695290
0b008001,0b000301,10043,129410
0b000c01,0b008001,10200,825280
0b000301,0b008001,10219,939783
0b000901,0b008001,10226,869553
0b000901,0b008001,10227,686386
0b000501,0b008001,10218,877342
0b000201,0b008001,10266,1050624
0b000001,0b008001,10247,1108222
0b000301,0b008001,10221,812476
0b008001,0b000c01,10061,107799
0b000b01,0b008001,10240,299141
0b000501,0b008001,10222,501719
0b000401,0b008001,10230,198959
0b000601,0b008001,10151,10623598
0b008001,0b000901,10057,543532
0b000801,0b008001,10199,756502
0b000c01,0b008001,10203,524674
0b008001,0b000c01,10059,833759
0b008001,0b000301,10051,78741
0b000501,0b008001,10201,4215841
0b008001,0b000601,10056,78494
0b000201,0b008001,10251,2209181
0b000501,0b008001,10221,664592
0b000301,0b008001,10222,514641
0b000801,0b008001,10201,535906
0b008001,0b000401,10053,446518
0b000501,0b008001,10224,141570
0b000501,0b008001,10205,3055481
0b000501,0b008001,10219,817719
0b000301,0b008001,10225,151582
0b000001,0b008001,10240,2249362
0b000401,0b008001,10224,1825163
0b000c01,0b008001,10207,277651
0b000401,0b008001,10229,506226
0b000501,0b008001,10225,305833
0b008001,0b000901,10058,247432
0b000401,0b008001,10228,599941
0b000501,0b008001,10223,837382
0b008001,0b000901,10063,270669
0b000b01,0b008001,10241,637375
0b000501,0b008001,10220,1036698
0b000301,0b008001,10224,410422
0b000c01,0b008001,10206,514838
0b000201,0b008001,10269,631543
0b000501,0b008001,10214,2074487
0b000501,0b008001,10226,512892
0b000301,0b008001,10226,433466
0b000401,0b008001,10231,392856
0b000b01,0b008001,10244,385495
0b000c01,0b008001,10208,624323
0b008001,0b000901,10067,339137
0b000501,0b008001,10229,342011
0b000001,0b008001,10249,1561463
0b000c01,0b008001,10209,527199
0b000601,0b008001,10217,635012
0b008001,0b000601,10033,318725
0b000801,0b008001,10205,423017
0b000501,0b008001,10230,395512
0b000801,0b008001,10202,994754
0b000b01,0b008001,10243,723968
0b008001,0b000601,10030,396931
0b000601,0b008001,10218,412527
0b000601,0b008001,10215,959367
0b008001,0b000c01,10066,318467
0b008001,0b000901,10061,470410
0b008001,0b000b01,10052,423915
0b000501,0b008001,10228,643308
0b008001,0b000b01,10054,373840
0b000c01,0b008001,10210,761383
0b008001,0b000301,10044,312953
0b000501,0b008001,10227,955625
0b000601,0b008001,10220,322898
0b000201,0b008001,10271,486829
0b000301,0b008001,10228,385983
0b000b01,0b008001,10239,1680094
0b000301,0b008001,10227,615506
0b000401,0b008001,10232,733220
0b000c01,0b008001,10211,936223
0b008001,0b000601,10028,297380
0b000801,0b008001,10208,376598
0b008001,0b000501,10043,481352
0b000501,0b008001,10231,602210
0b008001,0b000201,10059,301851
0b000801,0b008001,10209,444054
0b008001,0b000601,10059,288887
0b000801,0b008001,10206,922801
0b000901,0b008001,10231,428166
0b000501,0b008001,10232,571068
0b000601,0b008001,10222,309084
0b008001,0b000901,10065,836584
0b000801,0b008001,10204,1669083
0b008001,0b000501,10041,333826
0b000901,0b008001,10233,489163
0b000001,0b008001,10250,884494
0b000901,0b008001,10232,522151
0b008001,0b000201,10054,474428
0b000c01,0b008001,10212,958809
0b008001,0b000c01,10064,349500
0b000301,0b008001,10232,525302
0b000b01,0b008001,10242,1810990
0b000301,0b008001,10229,867130
0b000801,0b008001,10210,564512
0b000201,0b008001,10272,699226
0b000b01,0b008001,10246,508454
0b008001,0b000501,10047,327310
0b008001,0b000301,10055,476973
0b000001,0b008001,10253,528845
0b000301,0b008001,10230,739203
0b000601,0b008001,10221,956647
0b000b01,0b008001,10245,784299
0b000201,0b008001,10273,768103
0b000901,0b008001,10229,2230313
0b000001,0b008001,10255,451022
0b000001,0b008001,10254,474773
0b000801,0b008001,10211,482684
0b000b01,0b008001,10247,558215
0b008001,0b000601,10036,487880
0b000301,0b008001,10234,547508
0b000801,0b008001,10207,1472312
0b000401,0b008001,10235,417174
0b000501,0b008001,10234,642929
0b000c01,0b008001,10215,560701
0b000401,0b008001,10234,987024
0b000001,0b008001,10251,858966
0b000b01,0b008001,10249,568284
0b000401,0b008001,10227,2775559
0b000901,0b008001,10234,1097105
0b008001,0b000901,10071,532351
0b000501,0b008001,10236,380367
0b000501,0b008001,10233,850808
0b008001,0b000301,10053,427438
0b000401,0b008001,10233,1644236
0b000501,0b008001,10235,618688
0b000401,0b008001,10236,653829
0b000301,0b008001,10236,471308
0b000c01,0b008001,10213,1500897
0b000c01,0b008001,10219,309503
0b008001,0b000301,10045,948638
0b008001,0b000301,10052,451327
0b000401,0b008001,10238,396794
0b000601,0b008001,10224,719094
0b008001,0b000801,10054,585473
0b008001,0b000401,10047,408104
0b000301,0b008001,10240,378583
0b000b01,0b008001,10250,524013
0b000301,0b008001,10235,989735
0b000001,0b008001,10252,1239860
0b008001,0b000001,10054,299818
0b000901,0b008001,10236,724179
0b000401,0b008001,10208,7738154
0b000801,0b008001,10212,641879
0b000301,0b008001,10241,358701
0b000c01,0b008001,10217,1045030
0b000c01,0b008001,10220,523811
0b008001,0b000201,10053,394397
0b000c01,0b008001,10222,433848
0b000201,0b008001,10244,6415521
0b000801,0b008001,10214,761945
0b008001,0b000401,10048,293837
0b000301,0b008001,10233,1451611
0b008001,0b000901,10075,298763
0b000901,0b008001,10237,1021422
0b000b01,0b008001,10248,1482651
0b000901,0b008001,10245,381627
0b000901,0b008001,10240,769757
0b000c01,0b008001,10205,3204291
0b000c01,0b008001,10223,752711
0b000301,0b008001,10238,965802
0b000301,0b008001,10237,1104242
0b000601,0b008001,10227,479189
0b000601,0b008001,10226,945060
0b000801,0b008001,10213,1106338
0b008001,0b000c01,10065,353321
0b000401,0b008001,10241,396010
0b000401,0b008001,10237,1231110
0b000901,0b008001,10241,845886
0b008001,0b000201,10061,1131585
0b008001,0b000501,10042,753284
0b000901,0b008001,10244,775074
0b008001,0b000c01,10072,365500
0b000201,0b008001,10275,731896
0b000b01,0b008001,10254,586704
0b008001,0b000201,10060,686663
0b000c01,0b008001,10218,1231896
0b000c01,0b008001,10216,1733398
0b000401,0b008001,10242,545484
0b000801,0b008001,10216,896224
0b000b01,0b008001,10251,1242008
0b008001,0b000501,10048,687022
0b008001,0b000901,10064,697134
0b000001,0b008001,10259,460412
0b000401,0b008001,10243,546523
0b000601,0b008001,10225,1369559
0b008001,0b000601,10034,442036
0b008001,0b000301,10057,1207564
0b000501,0b008001,10237,1327896
0b000c01,0b008001,10224,1093936
0b000301,0b008001,10244,837584
0b000b01,0b008001,10252,1390390
0b000801,0b008001,10217,917641
0b008001,0b000c01,10067,422156
0b000301,0b008001,10243,958995
0b000001,0b008001,10257,1567968
0b000801,0b008001,10215,1270698
0b000501,0b008001,10240,490707
0b000901,0b008001,10238,1647931
0b000b01,0b008001,10233,5375013
0b000601,0b008001,10223,1987981
0b000501,0b008001,10243,357569
0b000901,0b008001,10246,1032441
0b000801,0b008001,10218,709841
0b000501,0b008001,10239,724384
0b008001,0b000901,10066,563863
0b000c01,0b008001,10226,792310
0b008001,0b000301,10059,704025
0b000901,0b008001,10243,1303715
0b000201,0b008001,10279,1013925
0b008001,0b000601,10032,501210
0b000b01,0b008001,10253,1296211
0b000201,0b008001,10282,710952
0b000301,0b008001,10242,1433022
0b000c01,0b008001,10225,1045303
0b000c01,0b008001,10227,641601
0b000901,0b008001,10239,1853425
0b000501,0b008001,10238,1220375
0b000901,0b008001,10247,1085474
0b008001,0b000401,10049,997859
0b000201,0b008001,10280,985868
0b000301,0b008001,10239,1805808
0b000201,0b008001,10277,1244276
0b000c01,0b008001,10228,675567
0b000601,0b008001,10229,769949
0b000001,0b008001,10264,598922
0b008001,0b000901,10069,633611
0b000801,0b008001,10220,826479
0b000201,0b008001,10281,1141926
0b000901,0b008001,10250,545382
0b000901,0b008001,10248,1125634
0b000601,0b008001,10228,1288684
0b000201,0b008001,10274,2899039
0b000901,0b008001,10249,762629
0b000201,0b008001,10283,845068
0b000001,0b008001,10261,938933
0b000301,0b008001,10245,1400675
0b000901,0b008001,10251,636711
0b000201,0b008001,10285,633036
0b008001,0b000901,10073,412812
0b000401,0b008001,10247,1023612
0b000501,0b008001,10242,1031351
0b000c01,0b008001,10233,448242
0b000201,0b008001,10287,534235
0b000301,0b008001,10246,799026
0b008001,0b000501,10044,799956
0b000001,0b008001,10260,1162846
0b000401,0b008001,10240,1978267
0b008001,0b000301,10050,429184
0b000c01,0b008001,10230,785353
0b008001,0b000201,10056,726899
0b000601,0b008001,10231,915375
0b000501,0b008001,10241,1283258
0b000201,0b008001,10284,1118571
0b000801,0b008001,10221,1248216
0b000c01,0b008001,10221,2393928
0b000301,0b008001,10248,790741
0b000601,0b008001,10232,994037
0b008001,0b000201,10062,1276884
0b000c01,0b008001,10232,807144
0b000401,0b008001,10244,1676445
0b000001,0b008001,10263,1270571
0b000c01,0b008001,10169,11082234
0b000b01,0b008001,10255,742291
0b008001,0b000501,10045,817028
0b000901,0b008001,10242,2383452
0b000201,0b008001,10288,784802
0b000401,0b008001,10248,896757
0b000001,0b008001,10265,1103054
0b008001,0b000401,10050,498796
0b000501,0b008001,10247,738596
0b000401,0b008001,10250,876455
0b008001,0b000401,10058,448260
0b000801,0b008001,10224,1194596
0b000901,0b008001,10253,1208759
0b008001,0b000901,10078,604674
0b000801,0b008001,10226,951183
0b000601,0b008001,10233,987865
0b000801,0b008001,10223,1531591
0b000001,0b008001,10262,1738002
0b000301,0b008001,10249,1150643
0b000b01,0b008001,10258,515641
0b000001,0b008001,10266,1099301
0b000501,0b008001,10248,954675
0b008001,0b000901,10068,730264
0b000901,0b008001,10254,1318667
0b000901,0b008001,10258,691832
0b000b01,0b008001,10256,654075
0b000401,0b008001,10251,634101
0b008001,0b000601,10035,588322
0b000c01,0b008001,10236,544070
0b000801,0b008001,10219,2187007
0b008001,0b000b01,10062,959536
0b000601,0b008001,10219,4634878
0b008001,0b000201,10058,1001335
0b000c01,0b008001,10238,541076
0b000201,0b008001,10289,1122211
0b008001,0b000601,10040,845786
0b000201,0b008001,10286,1641818
0b000c01,0b008001,10234,1195613
0b008001,0b000601,10047,643722
0b000501,0b008001,10253,842385
0b000601,0b008001,10234,1030809
0b000b01,0b008001,10257,924459
0b000001,0b008001,10267,1099878
0b008001,0b000401,10059,857878
0b000001,0b008001,10268,1075623
0b000901,0b008001,10255,1408609
0b000901,0b008001,10259,997746
0b000301,0b008001,10252,1057990
0b000c01,0b008001,10235,953292
0b000901,0b008001,10257,1271726
0b000c01,0b008001,10229,2127456
0b008001,0b000901,10079,564491
0b008001,0b000301,10054,875406
0b000001,0b008001,10270,1067829
0b000501,0b008001,10244,1678194
0b000b01,0b008001,10259,978371
0b000501,0b008001,10249,1362952
0b008001,0b000c01,10070,974911
0b000401,0b008001,10252,798551
0b008001,0b000401,10054,540247
0b000401,0b008001,10249,1794496
0b000401,0b008001,10253,670305
0b000601,0b008001,10238,810351
0b000b01,0b008001,10260,751315
0b000801,0b008001,10228,749432
0b000301,0b008001,10247,2145928
0b008001,0b000901,10070,858463
0b000201,0b008001,10291,1343376
0b000501,0b008001,10255,1000458
0b008001,0b000001,10055,545229
0b008001,0b000601,10038,539884
0b008001,0b000601,10037,774000
0b000301,0b008001,10256,983104
0b000301,0b008001,10253,1495996
0b000201,0b008001,10292,1018513
0b000b01,0b008001,10261,946958
0b000501,0b008001,10246,2107612
0b000301,0b008001,10257,852219
0b000501,0b008001,10250,1756928
0b008001,0b000601,10042,612125
0b000c01,0b008001,10241,833536
0b000901,0b008001,10260,1312090
0b000c01,0b008001,10237,1475584
0b000001,0b008001,10271,1524690
0b000601,0b008001,10237,1276759
0b000501,0b008001,10252,1822653
0b000001,0b008001,10269,1737619
0b000501,0b008001,10256,1344428
0b008001,0b000501,10053,599127
0b000801,0b008001,10227,1900431
0b008001,0b000b01,10057,544594
0b000901,0b008001,10266,685114
0b000301,0b008001,10261,603471
0b000201,0b008001,10143,26540778
0b008001,0b000b01,10056,679433
0b000801,0b008001,10229,1215589
0b008001,0b000c01,10068,719646
0b000601,0b008001,10241,695155
0b008001,0b000601,10049,615432
0b000b01,0b008001,10263,672876
0b000901,0b008001,10256,2213320
0b008001,0b000601,10048,571998
0b000801,0b008001,10222,3166212
0b000b01,0b008001,10264,688638
0b000301,0b008001,10231,5346395
0b000501,0b008001,10257,785318
0b000501,0b008001,10254,1710857
0b000001,0b008001,10273,1655611
0b000901,0b008001,10264,1207754
0b000301,0b008001,10251,2400418
0b000401,0b008001,10255,1319067
0b000b01,0b008001,10262,884522
0b000301,0b008001,10254,2032316
0b000301,0b008001,10255,1906552
0b000901,0b008001,10261,1775469
0b000c01,0b008001,10231,3004678
0b000001,0b008001,10276,787103
0b000501,0b008001,10258,758420
0b008001,0b000c01,10073,1094193
0b008001,0b000601,10039,934880
0b008001,0b000601,10050,751010
0b008001,0b000c01,10069,764773
0b000501,0b008001,10251,2416071
0b000801,0b008001,10230,951175
0b000001,0b008001,10278,736761
0b000401,0b008001,10254,1659820
0b000301,0b008001,10259,1151174
0b000301,0b008001,10258,1486992
0b000001,0b008001,10272,2208950
0b000601,0b008001,10240,1372624
0b000201,0b008001,10293,1428780
0b008001,0b000901,10103,531445
0b008001,0b000901,10080,816070
0b000601,0b008001,10236,2167807
0b000501,0b008001,10261,763162
0b000201,0b008001,10295,1185238
0b000301,0b008001,10223,7159019
0b008001,0b000001,10056,611159
0b000501,0b008001,10259,1024570
0b000901,0b008001,10268,1056974
0b000c01,0b008001,10242,1695249
0b000b01,0b008001,10266,835275
0b000401,0b008001,10259,554876
0b000301,0b008001,10262,1355183
0b000601,0b008001,10244,675648
0b000c01,0b008001,10245,835004
0b000001,0b008001,10274,1443974
0b008001,0b000501,10046,906317
0b000501,0b008001,10245,3267270
0b000c01,0b008001,10240,1987019
0b000601,0b008001,10243,1011868
0b000301,0b008001,10264,1158784
0b000201,0b008001,10294,1762240
0b008001,0b000601,10045,874233
0b000001,0b008001,10277,1292941
0b000401,0b008001,10258,769927
0b000401,0b008001,10260,693842
0b008001,0b000401,10051,914023
0b000801,0b008001,10232,1024888
0b000901,0b008001,10265,1762915
0b000901,0b008001,10262,2481276
0b000401,0b008001,10256,1693518
0b000b01,0b008001,10268,667008
0b000901,0b008001,10263,2460115
0b008001,0b000201,10063,586683
0b000901,0b008001,10235,6101302
0b008001,0b000201,10068,1290762
0b000301,0b008001,10265,1321496
0b000c01,0b008001,10244,1330680
0b000601,0b008001,10248,969911
0b000401,0b008001,10257,1284583
0b008001,0b000401,10052,863977
0b000801,0b008001,10235,877021
0b008001,0b000201,10072,543157
0b000601,0b008001,10239,2245786
0b000001,0b008001,10282,990936
0b000501,0b008001,10260,1459038
0b000801,0b008001,10233,1054766
0b000801,0b008001,10231,1427561
0b000c01,0b008001,10253,575480
0b000601,0b008001,10246,1169135
0b008001,0b000601,10051,945222
0b000901,0b008001,10272,1318807
0b000501,0b008001,10262,1258320
0b000b01,0b008001,10270,761449
0b000c01,0b008001,10250,1070978
0b000201,0b008001,10296,1533273
0b000801,0b008001,10238,718885
0b000201,0b008001,10297,1474482
0b008001,0b000601,10046,936670
0b000c01,0b008001,10243,1756704
0b000b01,0b008001,10269,892126
0b008001,0b000301,10063,648634
0b000201,0b008001,10300,1069713
0b000001,0b008001,10284,822566
0b000001,0b008001,10280,1522941
0b000801,0b008001,10179,14003564
0b000201,0b008001,10299,1155157
0b000501,0b008001,10263,971783
0b000801,0b008001,10203,8223030
0b000601,0b008001,10247,1462058
0b000301,0b008001,10260,2329330
0b000c01,0b008001,10248,1476792
0b000b01,0b008001,10267,1275041
0b008001,0b000001,10057,743238
0b000001,0b008001,10275,2193047
0b008001,0b000401,10057,1228886
0b000401,0b008001,10264,611632
0b000c01,0b008001,10249,1415382
0b000b01,0b008001,10273,671017
0b000001,0b008001,10256,6515684
0b008001,0b000901,10082,1208825
0b000801,0b008001,10237,1078915
0b000801,0b008001,10234,1479594
0b008001,0b000301,10060,696167
0b000801,0b008001,10239,871439
0b000c01,0b008001,10247,1754406
0b000601,0b008001,10245,1722501
0b008001,0b000901,10074,1171070
0b000801,0b008001,10236,1198571
0b000c01,0b008001,10255,733814
0b000801,0b008001,10241,653888
0b000301,0b008001,10273,681790
0b000901,0b008001,10267,2644361
0b008001,0b000b01,10058,681684
0b000601,0b008001,10242,2271735
0b000301,0b008001,10269,1121007
0b000c01,0b008001,10254,868427
0b000801,0b008001,10240,955254
0b008001,0b000301,10065,534757
0b000c01,0b008001,10252,1524093
0b000001,0b008001,10283,1566762
0b000901,0b008001,10278,1063746
0b000201,0b008001,10303,784875
0b008001,0b000401,10065,683239
0b008001,0b000c01,10071,758698
0b000901,0b008001,10277,1276018
0b008001,0b000301,10066,483121
0b000301,0b008001,10263,2546338
0b000901,0b008001,10279,922443
0b000c01,0b008001,10257,882203
0b000b01,0b008001,10275,745214
0b000c01,0b008001,10256,947159
0b000301,0b008001,10271,1128949
0b000401,0b008001,10262,1229145
0b000301,0b008001,10266,1647209
0b000901,0b008001,10273,2131383
0b000301,0b008001,10268,1451089
0b000301,0b008001,10270,1314570
0b000001,0b008001,10279,2380171
0b008001,0b000601,10041,729743
0b008001,0b000501,10055,492763
0b008001,0b000201,10075,1107923
0b000601,0b008001,10250,1275012
0b000901,0b008001,10270,2417736
0b000801,0b008001,10225,4964997
0b000901,0b008001,10282,558768
0b000001,0b008001,10288,811808
0b000401,0b008001,10266,918051
0b000c01,0b008001,10259,944812
0b000301,0b008001,10267,1709655
0b000301,0b008001,10272,1347712
0b008001,0b000501,10049,474348
0b000501,0b008001,10266,1091921
0b000b01,0b008001,10274,1148570
0b000901,0b008001,10275,1816180
0b008001,0b000201,10064,1348018
0b008001,0b000901,10076,739151
0b000901,0b008001,10269,2596300
0b000b01,0b008001,10238,9687943
0b000301,0b008001,10274,1175149
0b000401,0b008001,10261,1743616
0b000501,0b008001,10270,878324
0b008001,0b000501,10052,715052
0b000b01,0b008001,10277,762081
0b000901,0b008001,10280,1290448
0b000501,0b008001,10272,831616
0b000901,0b008001,10276,1911170
0b000b01,0b008001,10271,1893861
0b000c01,0b008001,10262,782194
0b000401,0b008001,10263,1697246
0b000c01,0b008001,10261,992516
0b008001,0b000401,10064,787967
0b008001,0b000501,10054,463246
0b000001,0b008001,10281,2696411
0b008001,0b000601,10054,658346
0b000601,0b008001,10257,946956
0b008001,0b000901,10087,938865
0b000501,0b008001,10268,1263698
0b008001,0b000401,10056,458035
0b008001,0b000501,10050,875203
0b008001,0b000301,10072,422766
0b000c01,0b008001,10260,1162483
