32889 13091985
32882 10616339
3836 14638
32916 8697984
12025 5694
3837 11979
32951 5709464
4374 697796
32899 3479970
32925 2981283
16087 13305
4370 1032655
16088 9399
16633 16009
32897 6601575
16089 41903
256 40773
257 26094
32961 4928169
7951 28759
32902 3011295
7953 15129
16090 20331
7952 25622
4368 1476371
3838 11541
8461 71397
12026 21906
16091 30185
12531 30882
32872 10409089
28927 3882
32899 6653290
32912 4952896
3839 21689
8459 178528
16092 29389
16634 59236
32934 2592313
28928 24446
16635 21318
4379 180353
7954 27499
8462 154149
8460 206703
16093 4829
28929 3273
4381 27426
4378 563355
32912 6635897
4380 60808
32904 5345086
32948 4547400
28930 6288
32923 3590379
12532 12561
258 12003
32950 1477044
3840 12639
32870 11951481
32896 11161411
4382 4244
32992 7058475
12027 3316
32960 5449926
12533 3321
28931 15364
259 15279
16636 18358
32971 2051132
32948 1556053
32845 14332310
32878 12287924
8463 360526
32862 11228543
32972 9982508
32881 8968207
32987 7520168
12028 11523
32911 7105319
16094 5267
32886 6322531
32954 6258972
3841 3750
7955 17715
7956 3471
32984 2103937
12534 11383
32962 426869
32875 16882877
32935 14837334
32938 14604796
28932 3871
3842 3972
32900 7153673
32887 6309209
32907 5926719
16637 18200
32994 2621929
32941 984566
260 5329
32895 7629551
32942 6349896
16638 12900
32960 5516269
12029 40810
32961 4122598
32984 3588077
7957 35706
16639 9879
32920 2097256
261 19951
262 28964
32843 16822068
7958 11442
32835 15570205
263 26160
32917 12754001
32920 12225300
16640 7756
12030 9735
32887 8395239
16095 9567
3843 3010
32909 5988200
32970 4545191
12031 7077
264 11891
32917 2565275
32945 2550391
32954 1600256
12535 8447
32996 1598701
32967 1540180
265 2812
12536 9446
32845 13808091
32969 10859542
28933 7767
12032 20753
7959 16030
32966 5118508
32966 5108717
32917 5054773
33007 4669986
32975 4610659
33024 3135074
32925 2138988
7960 7169
32978 2065218
7961 15684
32868 12075320
8465 170980
28934 2274
8464 222715
4383 11145
32981 4205462
266 18149
33018 3633649
3844 6681
32914 3191369
28935 7699
32994 1604300
16096 6305
32868 15036147
32913 11896651
3845 28519
28936 33762
32923 9638378
32922 9662598
16097 27411
267 37568
16641 21371
3846 15137
32971 5073139
3847 6872
32847 18566500
32880 17498170
28937 10557
32880 10000529
32912 6916458
16642 9334
32911 3690925
268 11186
28938 8829
32988 2598299
32922 2615728
12033 3948
4384 8830
32844 17190038
16098 14051
269 15043
3848 20064
32899 9383658
32930 9349087
12537 11034
32938 8600038
12034 26624
12035 12844
32999 6489095
4385 26677
12036 11420
32928 4222473
32965 977488
12538 29680
32866 12947296
12037 8778
16099 12288
33015 4746243
32957 4686750
7962 39795
8466 224732
7963 23428
4386 21763
8467 188976
32989 2658156
16643 104213
28939 63033
270 56935
16644 96522
16100 84879
7965 30436
3849 51330
271 28835
7964 54166
33006 1039368
7966 26252
3850 9301
7967 24161
272 34645
12038 18659
273 39100
12039 6000
16101 5726
16102 4765
32963 2596578
16645 10780
12040 6248
4387 23193
4388 25711
12041 18173
32931 11566404
8468 67261
12539 7394
32914 7037797
32913 6152880
12540 10512
28940 13978
4389 32026
32942 1591086
32987 1037213
16103 10656
28941 9021
32879 17604829
32829 17590039
32861 13150548
32925 11000549
32944 7502329
32964 6672874
32915 6235957
28942 16965
16646 9653
3851 6045
32946 1589828
33000 1620346
16104 37039
4390 20784
12541 3259
8470 100908
32872 11702067
28943 10822
16105 4642
32905 8449686
16106 4009
12542 2198
32945 7546390
12042 6315
28944 12646
12543 10203
4391 23658
12043 15959
12044 16074
32969 2600724
274 10872
28945 3580
32862 16564947
32855 14626326
12544 26853
32880 12102912
16107 11309
32932 10001156
33000 7212922
8469 343897
32991 4761383
32930 4731101
12545 39053
275 25609
12045 3427
32950 1659567
33009 1654491
4392 10452
16108 6740
3852 10282
8471 187868
32918 11799567
32936 9721238
28946 6812
32924 5851337
32943 4324202
28947 32697
4393 16074
4394 17223
32965 3279424
12046 5557
28948 6663
32998 554734
8472 187980
28949 4295
8473 170527
32885 14826723
32900 10459758
4395 23104
33022 4862256
28950 15857
32985 4319771
33030 4303420
16109 22637
32959 2778037
33035 2669644
32961 2711084
33037 2213692
33001 2211770
32950 1135742
4396 27530
12047 31710
16647 119680
32966 12959209
28951 33171
4397 13791
16648 22103
33011 6331440
276 25501
32978 5402829
32990 3797393
8474 379247
32997 2754830
32985 2167968
4398 23933
32973 1121779
32975 1122010
3853 30349
32897 15435115
8475 118268
32939 9445457
32920 8644375
32925 8178522
32889 7794985
32928 7714612
32956 6798112
32904 5937331
32952 1051858
32854 15768467
32857 15330349
32961 13655477
32897 9916662
32919 6849765
32912 5408800
16110 11312
32933 3863845
3854 17173
16649 79352
33012 1051468
32911 15631023
32883 13434637
32929 11410399
8476 155059
12048 10082
3855 6920
32909 7779583
32920 6920712
32986 5948094
32943 5413940
33023 5409120
12546 22702
33011 2223983
32972 2153885
16111 17604
32986 1049929
3856 18160
32903 16650558
4399 25753
32837 17290950
32907 16408974
32861 15217419
32860 13238113
8477 83825
277 147254
16112 63192
12049 73617
32998 3919457
12050 32705
32945 2821096
32968 2159877
16113 9105
33045 1088383
12051 12675
32941 527759
32856 19463903
3857 19100
28952 5936
4400 4393
32936 10460499
32962 8345678
3858 7842
4401 6199
278 6990
12547 17611
32995 3801756
32951 2798655
16114 4361
33021 1116260
32852 15899541
32984 11204762
32957 9208634
32946 8859306
32964 7960705
32971 7390927
32922 7000041
32976 6531737
12548 19056
28953 3610
4402 10394
32935 2263939
12549 4243
12550 2411
4403 2277
32826 19209759
32892 13704568
12551 19489
32948 10097975
32891 8430514
32895 7941781
32894 7957638
32907 6478243
12052 36289
32999 3922670
32938 3909826
32969 2280844
32994 2242320
28954 45592
32867 19047086
32922 12812099
279 184116
32920 12504628
4404 39765
32909 9814702
4405 56128
32988 6535362
28955 40951
32928 4914255
3859 16449
12053 19334
32989 520564
32818 23426827
32847 23425035
32822 20168599
32835 18347373
32927 12913271
16115 50620
3860 13647
33036 3953841
280 6660
282 3548
33003 1630720
281 27361
32843 18436547
7968 10790
12552 2228
32884 10719309
4406 7880
32952 8470307
32916 8080475
32980 7532523
12054 9554
283 5608
32982 2298567
32999 2275984
32980 2268403
33001 2264006
32959 1171818
28956 8809
8478 228738
12055 20400
8479 103082
32878 14331214
32899 10366239
8480 101218
12056 6114
3861 32179
28957 25619
33011 1066371
32893 18863739
3862 18684
32959 9451372
32933 7159215
32983 5022587
32956 5008236
12553 20254
8482 36064
33046 2270649
12057 11416
8481 315251
284 155695
3863 57943
3864 57814
12554 52772
32955 16268099
32857 15130637
28958 43633
3865 73754
12555 77700
32951 5679317
32957 5076832
3866 68198
286 84980
33024 1823847
32943 1760704
287 82827
33035 560160
33057 1175989
32964 15238266
3867 92692
4407 36540
32952 10913857
32957 10087958
32930 9571255
32969 8670037
32958 7706851
3869 27325
3868 94216
32934 5545894
32992 3452561
32954 2860523
32976 551879
32872 16680797
16116 60860
32979 13635407
32931 13285660
32932 7765924
32931 7266093
3870 127441
32927 6199730
32935 5579884
33003 4043058
28959 11475
33025 1713160
16117 33079
32937 19324997
4408 23672
28960 39373
12058 43376
32928 13341008
12556 66686
32919 6815909
8485 154551
33012 4057045
288 73290
32972 3574627
32993 2326763
4409 67926
33034 1196609
32838 18635324
32851 17714095
32915 11512936
32919 11175412
12059 165390
32921 9400958
16119 136835
16118 323940
32931 13186969
32978 8897786
16650 128405
32953 6289302
32983 3028820
32930 5747380
33052 2378448
8483 508401
8486 333196
32991 1844200
32966 1769391
3871 471463
32974 1170315
32852 24372374
32907 15220949
32974 14911004
32883 12010416
32932 6289155
290 60496
32971 5746938
33013 3469865
3872 6900
32948 1216653
32952 1094425
32980 14215671
12557 390607
32910 12415620
289 265887
12558 359043
32926 8846382
32932 7828974
32985 3503691
33044 3507311
32985 2924767
16120 62018
33009 500608
12559 14507
32921 17114882
32947 12449484
32939 8397816
32948 7350902
33032 7300738
4410 4003
33034 6792633
32982 6280924
32966 5208745
33002 5194954
12560 9909
32962 2381045
32963 2311377
33033 1775740
4411 12652
4412 40608
32869 15793351
32921 15097775
291 101302
12561 108219
32982 7941632
8484 1045116
32975 7537564
32986 3127645
32997 2556709
16122 197025
16651 303533
16123 138251
32879 17932155
4414 187306
4415 164745
32906 11821114
32917 12248540
32918 12193551
12563 68557
3873 115249
16652 79922
12562 116910
32946 19001504
32932 10902604
32965 8996433
32968 8532632
12061 18257
32960 6376019
4413 343192
32963 6319197
32947 5791774
12564 38172
33060 2439094
4416 88128
12565 36779
12060 114387
12566 35728
32910 17510170
285 1789152
12062 26672
32926 11423178
32946 7950692
32974 7915355
3874 4512
33019 4161409
12063 17157
32965 3007876
32995 3006471
16653 19576
12064 10380
293 344502
32895 13183092
4419 155399
33017 9524634
12567 31927
32952 7452418
16129 65334
12066 28315
292 482116
12065 52577
16127 176476
8487 168896
33037 2385015
32984 535289
12067 7996
295 206835
32960 17396063
12068 40808
12069 49837
32979 10167937
4421 74675
32929 9716335
294 464356
32943 6465187
12070 86987
4417 513641
16654 189489
16130 165223
12568 116476
32990 4280502
4418 544864
8489 211685
32833 22105181
32964 10159280
32969 9089107
32947 8587109
32973 6970601
33005 6480605
3875 24051
8488 309275
296 65456
33043 4865806
16128 476370
33001 2420482
32977 1785369
12569 59595
32941 15233302
32943 14932763
3876 9410
12071 10554
16132 300014
32987 9705112
16131 353576
32929 7530694
32967 5911727
32992 4282787
8445 10265841
32990 3657423
33055 3611072
12072 9644
32954 2516690
33002 1901809
33050 1268155
16126 730745
32891 22107951
8490 3323
4423 228670
12073 2991
32942 9165473
32981 9159914
16134 81154
32953 8202289
33003 7064043
32974 6022550
32981 5427339
16655 60824
33007 2509310
3877 26105
297 43402
4425 131766
32984 1296348
4422 502956
4420 699048
7969 23996
32914 16508008
12570 8932
32925 10262643
12571 10204
32955 8192125
32958 7581702
298 9147
32946 6494989
32991 6074799
3878 6935
32988 4290058
12572 15101
3879 19606
12074 43957
32898 19851436
12573 42248
16135 141238
4427 99130
32943 7710887
12075 56093
8491 80964
33026 4346174
16133 696727
12076 111243
4424 540192
16656 240462
299 120955
8492 118387
16657 123565
33011 1264477
300 91575
32852 20939017
8493 97988
32883 16001848
12574 57912
28961 16610
8494 23445
33061 3749932
8495 25801
33069 2563099
3880 26242
12575 5508
33044 558538
12576 7697
32894 14885220
32941 14470157
12577 14840
32967 11900062
32954 11889710
12077 27398
3881 30372
12078 32207
33016 6175419
8496 44156
16136 460250
16124 1945371
4426 632286
12578 66557
32992 1290561
4431 127694
8497 73024
16659 185407
4430 239047
32915 17241270
16137 359984
16660 84120
32958 19430730
7970 123068
12579 118628
3882 120992
32994 14718710
12079 50182
16661 133453
33019 2049488
12580 148692
3883 141629
16662 80944
4429 390714
33004 5695126
32865 19778319
12581 175760
32972 3952284
33018 3942164
33043 3376154
301 173475
33071 2643140
33040 1427405
33028 1344416
32999 7937124
16139 272139
16663 143823
8498 150775
12081 75567
32870 17025796
302 70810
3885 160085
4432 306374
32940 8438823
12080 125063
4428 608304
12582 147189
4433 130817
12082 76227
16140 70154
32962 18985546
3887 148094
12083 16074
303 112493
16138 453022
16141 36241
3884 301859
33023 5639054
304 78943
4434 185680
8499 26167
33032 4456977
16665 157491
32960 2659336
33081 2003324
33083 1935205
33060 1366970
16142 60321
4436 118984
305 101965
16666 79377
3886 295161
8500 5495
32898 21469646
32902 14354289
8501 25956
28962 7923
32934 7360652
12084 4977
32984 6200260
32976 5746386
7971 25623
12583 38100
33003 4562255
308 106320
33046 2547537
33038 1983213
32990 1982225
4437 275225
32982 1330499
16668 249487
8502 12158
32906 18555023
16144 33275
16145 33256
32939 15280378
32943 15326388
32911 14445766
310 80489
12085 29637
32910 11240943
4435 408938
32923 10100036
12584 41809
7972 27641
33004 4593694
3889 275345
33003 3336429
16146 92797
307 377514
33057 2032391
16143 207778
4438 308968
3893 64175
12585 14883
12586 4156
4440 88002
3890 328577
33033 10108068
4439 212035
32962 8593020
12086 5890
3894 95506
12587 11404
33008 3875121
306 556541
33015 3259386
16147 119011
3891 434770
32981 2675842
3892 376619
4441 141626
3888 712680
16669 444913
7973 90834
12088 29606
12087 78336
309 554092
16148 62311
32935 16269826
16149 31990
32949 10739052
32944 9105418
12588 48764
4442 233160
32976 8571441
32997 7460755
12089 17232
3895 31845
32966 5739100
12589 33954
311 62521
4443 50645
16121 3451723
12590 38504
32991 2658776
33088 2125813
4444 29867
28963 18461
32876 20658898
32902 19847602
16150 27045
32922 13341781
32935 11307493
7974 33789
7975 52237
8503 48973
12591 35033
32987 6387801
16671 336179
8504 20452
33079 3318169
12592 15200
33056 2664824
12090 15754
16672 101427
16670 594848
8505 13248
32831 27332544
32848 23220738
16151 141840
16673 127802
16674 94198
16125 3217437
33012 4051210
33028 4020609
32980 3444374
3896 2320
16676 64104
3897 27996
8506 37769
32905 16913365
32938 16504519
16675 162483
16154 14593
32995 11430343
16153 48353
16152 195394
3898 10530
33072 4035727
33073 3997586
4445 12868
312 14264
16677 199485
32997 2090215
16680 60259
32862 19516882
8507 11270
313 7531
32938 12022011
32970 11959699
32956 10449053
32954 8808885
33018 7660942
33051 7155206
32961 7123221
32994 5932438
7976 3904
3899 6666
33076 4113793
33064 2704815
12091 4897
7977 5142
4446 3926
4447 9088
32835 25361727
32916 22214376
32864 21711132
32901 16732694
32959 15422474
3900 10301
32962 11042920
32964 10965020
16658 2266004
16678 434951
314 22357
12092 17096
32998 6023639
33034 5990411
33036 5961423
12593 37752
315 25248
16679 381623
33070 4718928
33078 4086854
33009 4026768
32991 3455061
16155 25064
7978 16487
3901 25996
32832 25492428
12093 22215
32932 17973041
16682 368993
3902 22357
16156 22910
32900 13645391
32966 11109059
12094 12199
3903 14853
8508 9184
33025 7214211
33002 6522676
4448 8897
33064 5965993
16664 2118442
32981 4804137
33044 4796357
316 7761
33004 4800173
32981 4728493
8509 19766
28964 25666
33039 2148884
28965 15445
33044 1317997
33073 589137
3904 10828
32809 30671625
3905 13849
12095 7842
8510 3302
28966 10435
12594 24387
32950 11606771
16681 634869
32939 10583603
4449 19828
32938 8954989
3906 10229
33050 4074880
33080 4074099
7979 6618
16157 12922
16684 194494
8511 13021
32991 567330
318 12005
317 25567
32826 26723325
16683 295794
319 18890
32941 16558389
3907 4177
16158 9488
32977 8964489
28967 6969
32995 6680443
32982 4875584
7980 21728
16685 66054
28968 27428
33041 2188605
320 10517
16686 65083
32989 1400328
33056 1337556
33021 719809
33078 703019
32795 30420774
4450 19477
32837 24179249
28969 28357
3908 31118
32915 21282342
7981 16285
32931 18654690
12096 18666
32934 12874014
32949 10211998
7982 20444
8512 38785
12595 3691
33007 4888505
8513 12610
4451 18832
32966 4183082
28970 24419
32967 4158951
16159 16709
7983 2373
33003 2817606
28971 10009
321 10040
3909 11704
12097 44456
32963 15812059
33029 12862789
16687 63529
12098 10422
4452 10100
16160 9319
32986 4937480
7984 5210
12596 3585
33033 3573336
16161 6518
33017 1340714
7985 8081
16688 12801
322 28102
32905 21215775
32908 20939435
32965 21510754
16162 25898
32955 16731289
32914 15929184
4453 13388
12597 14700
32949 12486130
12099 12890
8514 10673
33014 7399862
33019 6703431
7986 17201
12598 7270
33024 4831470
32983 3539871
16163 10479
32987 2111958
16164 18049
8515 14251
33087 1420114
33024 696183
16165 17501
16689 21428
32816 28704716
323 57011
28972 59347
8516 89049
16166 43681
33010 15071585
32959 15030804
8517 81309
12102 53192
3910 82545
12100 175985
12101 96938
16667 3050915
33063 4243625
324 18588
33009 2922706
325 8178
16691 22680
33113 715681
32917 28334709
32921 27640335
32933 19032170
32934 19015609
16690 107671
4454 19655
32924 15070510
28973 3306
32976 13038932
8518 159734
33002 11467118
12104 4943
12103 22407
33045 6289384
7987 14475
3911 7833
32999 3634050
12599 5802
33012 2920581
33036 2165659
33021 720514
326 8556
3912 5673
32977 13194367
16692 11900
7988 11487
33005 7461722
4455 11954
4456 11869
7989 8142
32837 27181938
12600 59855
3913 8058
28974 84983
12106 11997
32935 15731273
12105 36427
32972 12127702
32940 9292374
32978 6961738
33087 4945847
16693 19271
327 4937
32985 2835626
33041 1397959
33056 1388180
7990 12949
32994 667712
328 19489
32892 26611034
32904 25560574
16694 16971
32946 18939301
8519 23383
16167 26571
7991 31114
329 23867
32966 11157003
4457 40792
16695 38899
16169 42462
16168 59640
33035 8237638
8520 87075
33082 5811171
16696 93379
16170 97247
330 82854
33057 1553644
28975 267654
28977 167991
331 80991
32899 26604286
16697 120448
32938 13341049
16171 189813
12107 74713
12108 62140
16173 212879
33084 5871820
12109 68763
16698 38915
332 29174
8521 29388
32874 24143772
12602 33521
12601 45600
32940 19099119
3914 15973
16172 322742
32991 13462486
32956 11274608
16174 194673
12603 24256
12604 8116
33042 7643204
7992 6954
33031 5198672
33060 4451066
33068 4451286
32986 4449957
33032 3706652
3915 15659
7993 29143
4459 16551
4458 45652
33080 2206974
333 6601
33087 1476013
16699 5296
12605 17076
4460 5099
3916 23906
4461 10378
7994 15479
33014 7140468
32964 6434962
32969 5891000
33018 5220878
32992 2964479
334 5564
33062 2336134
33000 1489016
33119 1417173
8522 23750
33029 785324
33037 761556
12606 3600
32915 18074586
12607 18459
8523 10225
33020 8459497
32978 7873297
7995 13235
33052 7134918
28982 29861
8524 6864
33036 5271105
32984 5213126
33030 4496365
28980 110446
32988 3776341
3917 13345
12608 21901
28983 65614
335 14558
336 7519
12110 4224
32942 20195742
32962 16695157
32990 15794486
32958 10213335
32983 7233575
16175 7046
28976 1159504
33050 2985164
12609 23324
16177 10196
16176 27531
3918 4739
337 10309
32944 20303896
28979 482601
32959 15338193
32981 11487528
338 18897
33039 9167701
16700 9908
3919 13628
16701 10306
33106 4519040
339 6942
33019 2984849
28984 94728
28985 43185
16702 10109
16178 12481
12610 22924
32889 21288258
3920 37239
32953 12675022
32932 12675176
33036 9204068
341 13736
3921 21636
340 54517
33095 6002673
33028 5302117
3922 20517
12111 19731
3923 17706
32991 3805193
33066 3022131
33055 1612266
342 35745
16703 41397
16179 25368
343 46418
344 26937
12611 42697
12612 38279
3924 42379
32939 22857794
28981 797130
8525 26375
32989 16463025
8526 23655
3925 24975
32988 12710992
16180 19204
16704 15465
16181 14344
33028 10415476
16182 4015
32965 7391573
8527 15716
33027 7317350
16705 39700
12613 14875
33099 5353010
33085 4514315
28987 13492
33100 2318130
33100 1574765
33104 764985
12614 16037
16183 3248
7996 5776
16184 6514
8528 17395
32954 15036945
8529 12503
28988 41965
33005 12834033
33042 12337099
32944 11060312
32946 10477880
32997 10001532
32973 9946752
33062 9911226
16185 3520
33018 8021780
32999 6751315
7997 17656
16186 7990
12615 13794
3926 5357
16706 7270
12112 8767
16707 5276
12616 6364
28989 107774
3927 10388
16708 11239
8530 12166
32967 10638565
3928 17534
7998 21416
32995 6826865
33078 5404730
3929 24586
12617 13394
33102 1500167
33136 773045
32848 29850704
32988 21704426
28990 41516
32918 16202310
16709 29054
32963 14111267
16710 14257
28991 54050
7999 14307
12113 13557
12618 10779
33054 8191525
28994 22407
8531 8661
33014 4641897
3930 2802
33065 3869535
28993 60354
33120 3087208
28995 26809
3931 13272
8000 14450
33056 664195
28978 1827012
3932 4421
32808 32792513
32974 18350787
32939 16802773
32984 15175033
345 6370
33009 13092293
32976 13034173
32980 13023042
16711 21172
33054 11260880
28992 228895
33090 7541141
3933 14612
33015 7632179
12619 26818
33010 6204424
8532 38771
8001 10752
33070 5382956
16712 24120
33123 3146991
33064 3128211
33077 3123421
33082 2400377
33072 1610718
16713 8249
16187 5440
32886 27058259
32904 25125252
12620 20266
16188 8182
3934 14638
32989 13732158
12114 23477
8002 38786
32999 10757375
33006 10206375
32963 8870232
33045 7582271
16714 11675
33063 6191911
12621 5608
32993 4802564
346 20824
12115 8749
8003 14240
28996 103289
12623 13011
12622 23702
16715 3436
32831 33047577
16189 21059
32937 18027009
16190 17193
32968 14364313
33008 11979857
32950 10856011
32986 9024159
32978 6963576
33040 6929895
33002 6876743
16191 9031
33105 6245059
33067 6154115
33046 3897865
33042 2445071
33010 2390082
33101 2390239
33011 2342866
33021 1615633
33054 1488582
12624 7644
8004 8744
8005 23475
12625 9307
8006 10730
347 22672
3935 19530
32983 17127764
33000 15430098
33015 13855455
32937 13852194
8533 11257
32956 12669540
28999 31389
3936 28941
16716 10248
33008 6293661
33054 6238656
29000 13514
33107 2456061
28997 263200
3937 14434
28998 211539
16192 33851
32902 28255838
32903 27790673
12116 6386
32953 19688570
12117 22752
12626 26471
32995 13958775
16717 14000
33031 11608948
33036 9109373
29001 92236
8007 42680
8535 71434
32976 7759928
12118 71050
8008 44355
8534 126598
32986 6357466
33011 6246786
16718 66339
32998 4769427
348 53980
33011 3295807
33134 2469336
33087 2469556
16719 15033
12627 7474
16720 29195
32996 21604116
16721 11062
32967 18268179
29002 26860
33001 15673380
32959 13924258
33029 12257281
33031 12190767
33053 9080507
33014 9079739
349 21990
12119 5865
8536 8027
8009 16716
33092 4093212
16193 19052
16722 2819
33033 756193
12628 5762
32925 24745055
350 5564
3938 10422
8537 5725
3939 12161
8010 12999
32990 6442407
12629 12878
33074 4773390
29003 309681
12630 12029
33097 1579277
8011 7276
32859 32050786
3940 16353
32947 22607378
32951 22238666
32910 21349646
351 5146
16723 9512
16724 36928
3941 33172
16725 36761
28986 2613875
3942 43619
33077 2538697
33029 1738683
33094 740831
32912 27328871
8538 39966
352 56035
16194 41650
16195 32559
353 12835
33012 9957252
33057 9264564
354 7017
32987 7153952
16196 11189
33067 5747180
16726 15618
33031 1682027
12631 12944
12632 20422
16727 10016
12633 17987
16728 22078
32990 15471962
29004 31137
4462 18174
33097 8635625
33064 7961407
32994 6521221
3943 25829
16729 27813
3944 29772
12634 57532
33059 4264878
33039 4245098
12635 30922
33085 2531428
12120 689518
355 61636
32898 23012924
32898 20838543
29005 65060
8012 58233
29006 61580
33022 14443250
33023 12129503
8013 130739
33021 10898739
12636 79494
16197 93125
33001 8748098
8014 86563
33073 5848060
33117 5761962
12637 102785
16198 102339
33035 3370477
33022 3343996
33025 2604865
33068 1731398
33035 1728618
33111 922253
8539 68051
358 86360
29007 170957
32868 29492723
32929 25186759
29008 52032
4463 55352
8540 29880
12638 20389
33098 8775481
32990 7391515
33040 6634602
33055 6563019
33089 5884373
8541 24649
3945 30103
16730 3769
33033 1780695
4464 5998
33035 1701280
33068 1601294
8016 13896
12639 12023
8017 21200
8018 23939
3946 24386
32814 34908043
357 435955
29009 23624
3947 76974
8542 70105
32977 12809122
8019 71091
33079 7436194
33042 10344476
32997 6731117
8543 54429
33016 4379929
8020 70718
16731 65244
33036 3522702
8015 331205
33120 1873510
8544 73427
4465 64958
33019 20204056
32978 15889645
32998 14126242
12640 23873
359 135229
33016 11669897
33000 10268792
32974 10247363
356 777000
8545 9397
29010 10497
33107 8150639
33059 7335976
16199 4060
12121 1264729
33106 2636187
16732 14097
8546 17821
16200 48270
32877 28002921
16733 9010
33028 19744582
12641 17342
8021 12243
33022 12993987
16734 18294
3948 11374
32996 10361101
33026 9694028
360 362268
16735 16815
8022 15298
33071 8280942
4466 9545
16201 7020
16202 2729
16203 7912
33113 3355494
16736 6514
16204 9886
33126 1690455
29011 11104
12642 5645
32919 27491110
32959 18270524
33024 14934040
3949 19174
29012 7089
33095 7482314
33049 6755107
33095 6028344
8547 24973
33016 5242143
3950 25965
33078 4247948
8024 26702
33130 1763971
362 422649
361 491672
8548 44295
16737 100660
16738 92150
32860 31780901
16205 103712
33140 841377
8023 199712
12122 1750306
32882 25182938
32960 18461930
32971 16793887
33021 16116997
33051 12558146
33100 9770578
33068 9157755
12643 7672
33094 4365822
33081 4312670
33027 3521147
8549 41517
8550 26048
29013 13638
16206 14292
29015 17598
29014 43919
8551 30312
32910 23112719
12644 45516
12645 59902
33006 17389918
29017 35833
16207 63230
29016 62057
32992 15069729
8552 65514
16739 96114
8025 43399
8026 41961
16208 47813
363 45432
33103 9885152
33066 9829538
16740 55873
16741 47005
8553 27520
16210 34822
12124 1322313
16209 60771
33136 1754012
8554 18749
4467 34897
29018 7144
16742 29486
32950 23227755
12646 10065
32923 22245365
364 5316
32983 16921017
8555 4449
32987 12704848
33000 10698242
12649 4838
29019 26667
16212 6748
33053 9887627
12647 48123
16211 66281
33048 5332990
12648 73112
4468 72552
32999 7802561
8028 12084
8556 14792
8027 218298
33102 963445
32926 27852025
365 82218
32937 20826210
32939 19855067
29020 26711
8557 19660
32969 15211376
33068 14091839
366 20198
16744 21647
8558 33268
367 24140
33056 12101723
8029 29473
16743 67544
29021 51313
33006 10678546
8030 33428
33090 7742164
12651 102642
29022 27910
8559 21619
33012 6241938
29023 12564
368 9707
33043 2825780
8031 4796
33131 2724231
33077 2670980
12652 26999
29025 24666
29026 13658
16745 23650
29024 61938
16746 8763
16213 5417
16747 8836
32961 19411727
33033 15390631
33069 8620545
8560 8846
33038 7059084
8561 3220
33017 6167918
16748 5963
33079 5402405
33023 5310164
29027 27626
16214 29304
33036 3747196
12123 2676738
8562 23401
29028 60007
8563 37530
12653 119344
8033 86675
32927 21683638
8034 33755
32979 17832505
33026 14309333
29029 96737
33049 11608677
16749 100597
33044 8685531
8564 110779
33005 7925014
33013 13132522
33135 2913856
16750 43489
33038 3807121
33071 2046927
12650 902955
16751 62074
32937 20146060
33000 17962942
33059 16158670
32975 14991320
32994 12968622
16752 3524
33030 8819707
33105 7183969
29030 2443
33109 4721643
33065 4681534
33050 3767422
33051 3765444
29031 7651
8565 312445
16753 2262
32975 19747107
33048 13877060
33035 12515747
32979 11791421
33016 10209493
16754 19502
33023 9597921
33138 4753825
33129 3896693
12654 525475
8035 370635
12655 436824
33090 813031
32983 23543639
12656 171855
33040 18782305
12657 53405
32979 15191625
33006 14579704
32972 13253509
33020 12567788
32985 12523867
32980 11809959
33009 11048914
33096 9661948
33059 9552558
33124 8763840
33019 7209208
33142 2885268
33055 2773402
33078 1953073
8032 1124993
32949 27333464
32970 16455048
33017 14645023
33043 11872875
33043 9748876
33123 4689170
33083 3896954
12659 112094
32935 28261928
32987 22309540
33038 16679661
33054 10472512
33049 7372306
33027 6430167
12658 672966
33049 4787181
33042 4699886
33093 2989426
12660 4469
33097 1927836
12661 8348
32990 14779826
33005 12815324
33016 12146123
33013 11380349
33089 11239104
12662 4432
33033 9844943
33099 8997319
33045 8229185
12663 10600
33087 3886845
33140 3852878
33088 2037185
32841 37952645
32881 32569205
12664 3597
32922 26901732
32979 19846453
32945 18089100
12125 3588592
8037 1202361
33141 4001363
33112 2034026
33094 1998132
32892 36455011
32866 30602504
32907 27867104
32960 23219607
33065 12886810
33072 10632096
33082 7577410
33103 6696242
33104 6696445
33121 5857254
33039 5726046
33059 4930758
33090 3931028
33107 2923594
33103 1018080
32991 28888006
33046 14508320
33067 14408168
33047 4953546
33086 4930071
33095 3937559
33054 3902413
33065 3041816
33109 2987433
32934 29479689
32939 19620982
33031 16544968
33063 7606642
33132 5772970
33146 1825442
33181 948005
32901 35215442
33025 24665996
12126 3791477
32962 19627759
33077 16626294
32997 15299347
33034 9337403
33120 6793989
33078 5889969
33110 1920798
32951 35167456
32941 24737088
32942 19811321
33108 13273422
33086 11789611
33029 11745657
33006 10938620
33090 9374989
33063 7762969
33082 6025765
33081 5968020
33146 5111254
33057 4064487
33118 2953076
32982 31508504
32897 26947858
33020 25487093
32944 24918197
32945 22817136
33005 20511534
33063 18733633
33047 15469657
33027 14858639
33038 13423738
33052 12640855
33080 11107925
33110 8509466
33092 7668719
33112 6906672
33150 5019240
33086 4145639
33126 2071853
32832 41126121
32903 30928100
32893 27572472
32942 25629006
32981 23933288
33022 20683402
33027 20015340
33061 14852551
33077 13370695
33075 12012422
33094 11242001
33056 11209211
33055 9598591
33112 8564708
33059 4062274
